Power,Status
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
