Bit_App,Power
1,82.29799999999999
1,82.145
1,82.52799999999999
1,81.944
1,83.815
1,82.43299999999999
1,82.539
1,82.58200000000001
1,82.682
1,83.15
1,82.449
1,82.671
1,82.814
1,82.83200000000001
1,82.714
1,81.986
1,82.074
1,82.345
1,82.57700000000001
1,82.396
1,82.42
1,82.806
1,82.461
1,83.789
1,82.911
1,82.446
1,82.21
1,82.95200000000001
1,82.64299999999999
1,82.891
1,82.686
1,83.38
1,83.448
1,82.536
1,82.527
1,82.85
1,82.63
1,82.70299999999999
1,82.28
1,82.55
1,82.53399999999999
1,83.262
1,83.16
1,82.286
1,82.738
1,82.796
1,82.645
1,82.92299999999999
1,82.37700000000001
1,82.46
1,83.096
1,83.85799999999999
1,82.271
1,82.397
1,82.419
1,82.449
1,82.801
1,82.411
1,82.352
1,83.09299999999999
1,83.086
1,82.022
1,82.44200000000001
1,83.264
1,82.787
1,83.07700000000001
1,82.978
1,83.25200000000001
1,82.76299999999999
1,84.12799999999999
1,82.96700000000001
1,82.669
1,83.25200000000001
1,82.63600000000001
1,82.435
1,83.035
1,82.72399999999999
1,82.26899999999999
1,83.25299999999999
1,83.385
1,82.77
1,82.95100000000001
1,83.056
1,82.56700000000001
1,82.494
1,82.874
1,82.679
1,83.946
1,82.74
1,82.619
1,82.546
1,82.45100000000001
1,82.43700000000001
1,82.771
1,82.811
1,83.329
1,82.88
1,83.556
1,82.184
1,83.399
1,83.008
1,83.26700000000001
1,82.59200000000001
1,82.538
1,82.824
1,82.697
1,83.478
1,83.515
1,82.758
1,82.804
1,82.588
1,83.035
1,82.779
1,83.087
1,83.001
1,83.095
1,83.991
1,82.48100000000001
1,82.811
1,83.10799999999999
1,82.772
1,82.654
1,83.118
1,83.01899999999999
1,82.822
1,82.736
1,83.084
1,83.01700000000001
1,82.791
1,83.24799999999999
1,82.434
1,82.905
1,82.706
1,82.709
1,83.74799999999999
1,83.06700000000001
1,82.445
1,82.363
1,82.881
1,83.069
1,83.07799999999999
1,82.43700000000001
1,82.31700000000001
1,83.137
1,83.321
1,82.96799999999999
1,82.053
1,82.54
1,82.339
1,82.226
1,82.535
1,82.824
1,82.65
1,83.646
1,82.728
1,82.641
1,82.605
1,82.43799999999999
1,82.59
1,83.29899999999999
1,82.76299999999999
1,82.898
1,83.559
1,82.51
1,82.50399999999999
1,82.704
1,82.75299999999999
1,82.645
1,82.569
1,82.836
1,82.42
1,83.542
1,83.105
1,82.431
1,82.156
1,82.429
1,82.29299999999999
1,82.258
1,82.585
1,82.65899999999999
1,83.82700000000001
1,82.598
1,83.434
1,83.456
1,83.102
1,83.395
1,82.991
1,82.315
1,83.932
1,83.51899999999999
1,82.762
1,82.115
1,82.535
1,82.485
1,82.38799999999999
1,82.67
1,82.73200000000001
1,82.494
1,83.772
1,82.62100000000001
1,82.709
1,82.581
1,82.434
1,82.56700000000001
1,82.70100000000001
1,82.64200000000001
1,83.133
1,83.465
1,82.536
1,82.802
1,82.70100000000001
1,82.572
1,82.86
1,82.039
1,82.84200000000001
1,82.456
1,83.109
1,82.603
1,82.52
1,82.31299999999999
1,82.33
1,83.08
1,83.277
1,83.051
1,83.59299999999999
1,84.245
1,82.919
1,82.65
1,82.515
1,82.60700000000001
1,82.756
1,83.066
1,82.73299999999999
1,83.912
1,82.699
1,82.92399999999999
1,82.745
1,82.96700000000001
1,82.434
1,82.40799999999999
1,82.469
1,82.758
1,83.24799999999999
1,83.94
1,82.632
1,82.75399999999999
1,82.99700000000001
1,82.296
1,82.255
1,82.54700000000001
1,82.571
1,82.835
1,83.22399999999999
1,83.213
1,82.75200000000001
1,83.065
1,82.285
1,82.883
1,83.031
1,82.885
1,82.803
1,82.822
1,83.911
1,82.835
1,82.65100000000001
1,82.67399999999999
1,82.706
1,82.58
1,82.512
1,82.79899999999999
1,82.895
1,83.402
1,82.244
1,82.62299999999999
1,82.705
1,82.704
1,82.637
1,82.62100000000001
1,82.556
1,83.821
1,82.40899999999999
1,82.66799999999999
1,82.132
1,82.381
1,82.51700000000001
1,82.57700000000001
1,82.478
1,83.24799999999999
1,83.234
1,83.802
1,82.845
1,83.061
1,83.303
1,82.34100000000001
1,82.805
1,83.14200000000001
1,82.836
1,83.73899999999999
1,82.969
1,82.723
1,82.905
1,82.479
1,82.5
1,82.60700000000001
1,82.781
1,82.59299999999999
1,82.859
1,83.443
1,82.76899999999999
1,82.616
1,82.475
1,82.978
1,82.69200000000001
1,82.485
1,82.417
1,82.38799999999999
1,83.65899999999999
1,83.304
1,82.64200000000001
1,83.305
1,82.566
1,82.545
1,82.52
1,82.98100000000001
1,83.044
1,83.421
1,82.63600000000001
1,82.65
1,82.70700000000001
1,82.54700000000001
1,82.55
1,82.925
1,82.596
1,82.412
1,83.08
1,82.979
1,82.59299999999999
1,82.436
1,82.305
1,82.82799999999999
1,82.932
1,82.353
1,82.461
1,83.772
1,82.82
1,82.473
1,82.75
1,82.38600000000001
1,82.93700000000001
1,82.635
1,82.679
1,83.506
1,83.464
1,83.303
1,82.56200000000001
1,82.678
1,82.64
1,82.867
1,82.381
1,82.536
1,82.31700000000001
1,82.861
1,83.823
1,82.95
1,82.613
1,82.40100000000001
1,82.33
1,83.036
1,82.62700000000001
1,83.184
1,82.87799999999999
1,83.213
1,82.67399999999999
1,82.319
1,82.725
1,83.01299999999999
1,82.65100000000001
1,82.542
1,82.91
1,82.59299999999999
1,83.26
1,83.105
1,82.39
1,83.0
1,82.27600000000001
1,82.43
1,82.95700000000001
1,82.70200000000001
1,83.12100000000001
1,83.538
1,82.419
1,82.47399999999999
1,82.398
1,82.855
1,82.512
1,82.45100000000001
1,82.29899999999999
1,83.15100000000001
1,83.40700000000001
1,83.354
1,82.68299999999999
1,82.50399999999999
1,82.962
1,82.956
1,82.726
1,82.419
1,82.613
1,84.12200000000001
1,82.839
1,83.27799999999999
17,864.8889999999999
17,865.232
17,138.485
17,139.6
17,140.398
17,141.433
17,140.72899999999998
17,140.819
17,138.119
17,137.304
17,135.475
17,133.734
17,132.66299999999998
17,131.269
17,130.92
17,132.249
17,134.931
17,134.45
17,132.855
17,132.555
17,132.026
17,131.408
17,131.39600000000002
17,130.953
17,131.197
17,131.695
17,130.937
17,130.458
17,129.984
17,129.392
17,128.928
17,128.319
17,128.687
17,128.727
17,128.858
17,128.161
17,127.43700000000001
17,127.271
17,126.734
17,127.08
17,126.721
17,126.55
17,126.421
17,126.25299999999999
17,127.87899999999999
17,127.257
17,127.837
17,127.75299999999999
17,127.764
17,127.321
17,126.72399999999999
17,127.008
17,127.59200000000001
17,127.20700000000001
17,126.735
17,126.948
17,126.941
17,126.92299999999999
17,127.041
17,126.90700000000001
17,126.539
17,127.309
17,128.56799999999998
17,126.936
17,126.97200000000001
17,127.098
17,126.90100000000001
17,126.669
17,126.495
17,126.56700000000001
17,127.095
17,126.65100000000001
17,125.79700000000001
17,126.12700000000001
17,126.089
17,126.27799999999999
17,125.569
17,125.23899999999999
17,125.052
17,127.10600000000001
17,125.99
17,125.824
17,125.915
17,126.04700000000001
17,126.47
17,126.385
17,126.667
17,126.8
17,127.669
17,128.33
17,127.113
17,127.656
17,127.684
17,127.56
17,127.163
17,127.68799999999999
17,127.304
17,128.858
17,128.744
17,128.58100000000002
17,128.982
17,129.887
17,129.361
17,129.83700000000002
17,129.19299999999998
17,129.885
17,130.707
17,129.488
17,129.437
17,129.613
17,129.985
17,130.004
17,130.054
17,129.766
17,129.498
17,130.53799999999998
17,130.477
17,129.591
17,129.405
17,129.81799999999998
17,129.911
17,130.275
17,130.494
17,130.536
17,131.972
17,130.188
17,130.299
17,130.688
17,130.303
17,131.162
17,130.952
17,131.214
17,131.189
17,132.917
17,132.308
17,131.82399999999998
17,131.882
17,132.379
17,132.505
17,132.94899999999998
17,132.637
17,133.15200000000002
17,133.571
17,135.548
17,134.079
17,134.14
17,134.339
17,135.334
17,135.116
17,135.007
17,135.452
17,135.724
17,135.689
17,135.489
17,135.237
17,135.216
17,135.47
17,135.389
17,135.78799999999998
17,135.755
17,137.293
17,136.372
17,135.892
17,135.536
17,135.487
17,136.161
17,135.933
17,136.196
17,135.97
17,136.406
17,137.137
17,136.332
17,136.556
17,136.174
17,136.091
17,136.82399999999998
17,135.914
17,136.048
17,136.325
17,137.297
17,137.391
17,137.026
17,136.555
17,136.85
17,136.452
17,136.077
17,136.77700000000002
17,136.645
17,136.93200000000002
17,138.18
17,137.21
17,136.819
17,136.532
17,136.529
17,136.762
17,136.048
17,136.545
17,137.105
17,137.625
17,137.58700000000002
17,136.55200000000002
17,136.289
17,136.35299999999998
17,136.25799999999998
17,136.31
17,136.308
17,136.417
17,136.763
17,137.351
17,135.938
17,136.59
17,135.97799999999998
17,136.079
17,136.168
17,136.02100000000002
17,136.047
17,136.70600000000002
17,136.836
17,135.98
17,136.17600000000002
17,135.821
17,135.796
17,136.209
17,135.799
17,136.164
17,135.232
17,136.488
17,135.736
17,135.385
17,135.92700000000002
17,135.537
17,135.225
17,135.072
17,135.118
17,135.253
17,134.877
17,136.184
17,135.21200000000002
17,134.99
17,135.059
17,88.104
17,83.005
17,82.72399999999999
17,82.87100000000001
1,83.616
1,83.06
1,82.686
1,82.463
1,82.56
1,82.49600000000001
1,82.51100000000001
1,82.95100000000001
1,82.586
1,83.119
1,84.087
1,82.98200000000001
1,82.429
1,82.13
1,82.455
1,82.65799999999999
1,82.464
1,83.243
1,82.65799999999999
1,83.37100000000001
1,83.169
1,82.71799999999999
1,82.65
1,82.303
1,82.774
1,83.12
1,83.189
1,83.215
1,82.885
1,82.815
1,84.15700000000001
1,82.848
1,82.536
1,82.611
1,82.77600000000001
1,83.066
1,82.367
1,83.068
1,83.25299999999999
1,83.395
1,83.12100000000001
1,82.52799999999999
1,82.975
1,82.86200000000001
1,83.17200000000001
1,82.81200000000001
1,82.20200000000001
1,82.97200000000001
1,84.05799999999999
1,83.29700000000001
1,82.45700000000001
1,82.476
1,82.84299999999999
1,82.82799999999999
1,82.73899999999999
1,82.21799999999999
1,82.374
1,82.75200000000001
1,83.52600000000001
1,82.568
1,82.296
1,83.036
1,82.321
1,82.88600000000001
1,82.329
1,83.027
1,82.68799999999999
1,83.53200000000001
1,83.572
1,82.35799999999999
1,82.648
1,82.772
1,82.604
1,82.62100000000001
1,82.439
1,82.99
1,83.905
1,82.96700000000001
1,82.764
1,82.24600000000001
1,82.62
1,83.015
1,82.167
1,82.738
1,82.88
1,83.03299999999999
1,83.751
1,83.42200000000001
1,82.664
1,82.979
1,82.67299999999999
1,82.76899999999999
1,82.501
1,82.572
1,83.411
1,82.241
1,82.721
1,82.204
1,82.382
1,82.54899999999999
1,82.321
1,82.32799999999999
1,82.35
1,82.50299999999999
1,83.529
1,82.448
1,82.42299999999999
1,82.583
1,82.484
1,82.359
1,82.29799999999999
1,82.302
1,82.406
1,83.785
1,82.81
1,82.618
1,82.195
1,82.499
1,82.46
1,82.12100000000001
1,82.53
1,82.499
1,82.45
1,83.545
1,82.501
1,82.57600000000001
1,82.626
1,82.42399999999999
1,82.35799999999999
1,82.226
1,82.439
1,82.009
1,83.272
1,83.11200000000001
1,82.67
1,82.70700000000001
1,82.4
1,81.913
1,82.226
1,82.228
1,82.226
1,83.339
1,82.029
1,82.596
1,82.292
1,83.15
1,82.824
1,82.471
1,83.179
1,83.461
1,83.47
1,83.46700000000001
1,82.243
1,82.749
1,82.885
1,82.427
1,82.42399999999999
1,82.579
1,82.846
1,83.56299999999999
1,82.279
1,82.20100000000001
1,82.39200000000001
1,82.30799999999999
1,82.463
1,82.49799999999999
1,82.448
1,82.34
1,82.51700000000001
1,83.536
1,82.584
1,82.266
1,82.29299999999999
1,82.37299999999999
1,82.889
1,82.87200000000001
1,82.949
1,81.564
1,83.055
1,82.745
1,82.52799999999999
1,82.27600000000001
1,82.32600000000001
1,82.13600000000001
1,82.272
1,81.473
1,82.19
1,83.54799999999999
1,82.038
1,82.171
1,81.77600000000001
1,82.061
1,82.38
1,82.81700000000001
1,82.626
1,82.525
1,82.815
1,83.307
1,82.01299999999999
1,82.335
1,82.387
1,82.40700000000001
1,82.226
1,82.465
1,82.365
1,82.521
1,83.449
1,82.387
1,82.23
1,82.132
1,82.344
1,82.31700000000001
1,82.71600000000001
1,82.63
1,82.87700000000001
1,82.536
1,82.23100000000001
1,82.39299999999999
1,82.001
1,82.566
1,82.339
1,82.044
1,82.435
1,83.29299999999999
1,82.464
1,82.095
1,82.025
1,82.21799999999999
1,82.64
1,82.75299999999999
1,82.315
1,82.98100000000001
1,82.73700000000001
1,83.28399999999999
1,82.462
1,82.632
1,82.706
1,82.083
1,82.40100000000001
1,82.22399999999999
1,82.235
1,83.54700000000001
1,82.848
1,82.306
1,82.919
1,82.13
1,82.74799999999999
1,82.24600000000001
1,82.398
1,82.541
1,82.65799999999999
1,83.398
1,82.118
1,82.429
1,82.74700000000001
1,82.229
1,82.086
1,82.88
1,81.95200000000001
1,82.288
1,83.01899999999999
1,82.706
1,82.37700000000001
1,82.288
1,82.369
1,82.719
1,82.179
1,82.446
1,82.37200000000001
1,82.97
1,83.211
1,82.54700000000001
1,82.11200000000001
1,82.198
1,82.57
1,82.39299999999999
1,82.95200000000001
1,82.50200000000001
1,82.999
1,83.353
1,82.37200000000001
1,82.264
1,82.57700000000001
1,82.08200000000001
1,82.62100000000001
1,82.235
1,82.54299999999999
1,82.31
1,83.654
1,82.88600000000001
1,82.295
1,82.68299999999999
1,82.23100000000001
1,82.381
1,82.333
1,81.99600000000001
1,82.4
1,82.538
1,83.49600000000001
1,82.212
1,82.493
1,82.603
1,82.573
1,82.78
1,82.225
1,82.596
1,82.97
1,83.18299999999999
1,83.21700000000001
1,82.421
1,82.40799999999999
1,82.291
1,82.823
1,82.439
1,82.235
1,82.727
1,82.99700000000001
1,82.552
1,82.087
1,82.60700000000001
1,82.531
1,82.559
1,82.26799999999999
1,81.94
1,82.445
1,82.846
1,83.12
1,82.348
1,82.277
1,81.95299999999999
1,82.801
1,82.227
1,82.095
1,82.234
1,82.098
1,83.33
1,82.931
1,82.537
1,82.02799999999999
1,82.339
1,83.038
1,82.756
1,83.074
1,82.163
1,83.24
1,83.351
1,82.059
1,82.38600000000001
1,82.242
1,82.59899999999999
1,82.368
1,82.008
1,82.11399999999999
1,82.36200000000001
1,83.445
1,82.78299999999999
1,82.241
1,82.62200000000001
1,82.34
1,82.417
1,82.36
1,82.47399999999999
1,82.714
1,82.193
1,83.757
1,82.25200000000001
1,82.25
1,82.54299999999999
1,82.23200000000001
1,82.205
1,82.74
1,82.275
1,83.542
1,83.03200000000001
1,82.455
1,82.30799999999999
1,82.34100000000001
1,82.34700000000001
1,81.83800000000001
1,82.57
1,82.62899999999999
1,83.54
1,82.146
1,82.664
1,82.281
1,82.083
1,82.073
1,82.508
1,82.46
1,82.72200000000001
1,82.624
1,82.59
1,82.075
1,82.655
1,82.226
1,82.514
1,82.557
1,82.821
1,82.363
1,82.381
1,83.569
1,82.57600000000001
1,82.186
1,81.926
1,82.98200000000001
1,82.37700000000001
1,82.21700000000001
1,82.40299999999999
1,82.85700000000001
1,83.348
1,82.42299999999999
1,82.476
1,82.57
1,82.324
1,82.506
1,82.57
1,82.274
1,83.20700000000001
1,83.07799999999999
1,81.96600000000001
1,82.071
1,82.044
1,82.306
1,81.74
1,82.125
1,82.302
1,82.48
1,83.175
1,82.166
1,82.93
1,82.78399999999999
1,82.929
1,83.324
1,82.361
1,82.23100000000001
1,82.428
1,83.147
1,82.70299999999999
1,82.214
1,82.40100000000001
1,82.801
1,82.204
1,82.191
1,82.324
1,82.71600000000001
1,83.601
1,82.734
1,82.376
1,82.54899999999999
1,82.689
1,82.156
1,82.68
1,82.539
1,82.52799999999999
1,82.911
1,82.955
1,82.571
1,81.971
1,82.226
1,82.12799999999999
1,82.384
1,82.12799999999999
1,82.617
1,82.42
1,83.015
1,82.54799999999999
1,82.09
1,82.072
1,82.506
1,82.119
1,82.07799999999999
1,82.057
1,82.698
1,82.285
1,82.771
1,83.429
1,82.671
1,82.258
1,82.626
1,82.329
1,82.611
1,82.432
1,82.57600000000001
1,83.148
1,83.363
1,82.524
1,82.367
1,82.42299999999999
1,82.251
1,82.42
1,82.48200000000001
1,82.522
1,83.241
1,82.18799999999999
1,82.719
1,82.413
1,82.49600000000001
1,82.17
1,82.13600000000001
1,82.367
1,82.656
1,83.14299999999999
1,83.059
1,83.059
1,82.25399999999999
1,82.34899999999999
1,82.65100000000001
1,82.65100000000001
1,81.875
1,82.48100000000001
1,82.512
1,83.15700000000001
1,82.434
1,82.242
1,82.391
1,82.165
1,82.25299999999999
1,82.866
1,82.14399999999999
1,82.568
1,82.742
1,83.054
1,82.825
1,82.25
1,82.441
1,82.194
1,82.477
1,82.77
1,82.569
1,83.17299999999999
1,83.738
1,82.406
1,82.633
1,82.62899999999999
1,82.676
1,82.574
1,82.63600000000001
1,81.999
1,83.113
1,83.09200000000001
1,82.086
1,82.152
1,82.20200000000001
1,82.335
1,82.699
1,82.58
1,82.29799999999999
1,83.82
1,82.62700000000001
1,82.296
1,82.68
1,82.245
1,82.073
1,82.12299999999999
1,82.382
1,82.51
1,83.18799999999999
1,83.719
1,82.60700000000001
1,83.024
1,82.195
1,82.238
1,82.01299999999999
1,82.33
1,82.065
1,83.22399999999999
1,82.495
1,82.579
1,82.681
1,82.588
1,82.665
1,82.65100000000001
1,82.74
1,82.323
1,82.84200000000001
1,83.34200000000001
1,82.338
1,82.228
1,82.40899999999999
1,82.145
1,82.515
1,82.1
1,82.20200000000001
1,82.538
1,82.82799999999999
1,83.068
1,82.23200000000001
1,82.499
1,82.34
1,82.613
1,82.449
1,82.791
1,82.102
1,83.235
1,82.31299999999999
1,82.161
1,82.728
1,82.305
1,82.06700000000001
1,82.56299999999999
1,82.723
1,82.14399999999999
1,82.566
1,82.525
1,82.53299999999999
1,82.273
1,82.29799999999999
1,82.08
1,82.12100000000001
1,82.646
1,82.229
1,83.17
1,82.473
1,82.288
1,82.536
1,82.18799999999999
1,82.274
1,81.895
1,82.446
1,82.51
1,82.544
1,82.679
1,82.316
1,82.611
1,82.38600000000001
1,82.51299999999999
1,82.134
1,82.10700000000001
1,82.214
1,82.389
1,82.945
1,82.696
1,82.65799999999999
1,82.43299999999999
1,82.359
1,82.288
1,82.426
1,82.206
1,82.89399999999999
1,83.609
1,83.09
1,81.777
1,82.306
1,82.501
1,82.155
1,82.414
1,82.249
1,82.37299999999999
1,83.071
1,83.087
1,82.525
1,82.39200000000001
1,82.809
1,82.148
1,82.40700000000001
1,82.56200000000001
1,82.412
1,82.38600000000001
1,83.889
1,82.45200000000001
1,82.31299999999999
1,82.25399999999999
1,82.23100000000001
1,81.99600000000001
1,82.31
1,82.546
1,82.618
1,83.191
1,83.55799999999999
1,82.566
1,82.616
1,82.331
1,82.258
1,82.604
1,82.45299999999999
1,82.363
1,82.47399999999999
1,83.42
1,82.83200000000001
1,82.765
1,82.785
1,82.163
1,82.81200000000001
1,82.071
1,82.818
1,81.98899999999999
1,82.471
1,83.948
1,82.236
1,82.375
1,82.13600000000001
1,82.53200000000001
1,82.336
1,82.146
1,82.175
1,82.82799999999999
1,83.07
1,82.52
1,82.32799999999999
1,82.51799999999999
1,82.743
1,82.539
1,82.462
1,82.478
1,82.31299999999999
1,83.178
1,82.5
1,82.13799999999999
1,82.13799999999999
1,82.083
1,82.059
1,81.878
1,81.874
1,82.156
1,82.725
1,83.09700000000001
1,82.294
1,82.23299999999999
1,81.96700000000001
1,83.04799999999999
1,82.038
1,82.46700000000001
1,82.314
1,83.635
1,82.398
1,82.741
1,82.18299999999999
1,82.285
1,81.84
1,82.256
1,82.355
1,82.171
1,82.926
1,83.193
1,82.69200000000001
1,82.12899999999999
1,82.079
1,82.348
1,82.235
1,82.01299999999999
1,82.569
1,83.366
1,82.654
1,82.179
1,82.148
1,82.084
1,82.485
1,81.99
1,82.382
1,82.61399999999999
1,82.462
1,84.421
1,82.12100000000001
1,82.28299999999999
1,82.325
1,82.21799999999999
1,82.169
1,82.38600000000001
1,82.09
1,82.391
1,83.01
1,83.105
1,81.902
1,81.939
1,82.08200000000001
1,82.3
1,81.902
1,82.18799999999999
1,82.397
1,82.303
1,83.11399999999999
1,82.45700000000001
1,82.36399999999999
1,82.70700000000001
1,82.414
1,82.208
1,82.522
1,82.22200000000001
1,82.359
1,82.68
1,83.01
1,82.426
1,82.665
1,82.665
1,82.286
1,82.99799999999999
1,82.515
1,82.807
1,82.333
1,83.27799999999999
1,82.478
1,82.48899999999999
1,82.631
1,82.162
1,82.32
1,82.255
1,82.316
1,81.857
1,82.906
1,83.50200000000001
1,82.325
1,82.602
1,82.242
1,82.75299999999999
1,82.51299999999999
1,82.51700000000001
1,82.97399999999999
1,82.51799999999999
1,83.33200000000001
1,82.71700000000001
1,82.37799999999999
1,82.52
1,82.432
1,82.38
1,82.554
1,82.927
1,82.227
1,83.565
1,82.259
1,82.803
1,82.725
1,82.315
1,82.454
1,82.296
1,82.34899999999999
1,82.37899999999999
1,83.066
1,83.05799999999999
1,82.44200000000001
1,82.352
1,82.354
1,82.24799999999999
1,82.757
1,82.14299999999999
1,82.525
1,82.115
1,83.559
1,82.898
1,82.569
1,82.73100000000001
1,82.306
1,82.008
1,81.891
1,82.565
1,82.64
1,83.176
1,82.49799999999999
1,82.535
1,82.09899999999999
1,81.9
1,81.9
1,82.315
1,82.249
1,83.199
1,82.545
1,82.686
1,82.73100000000001
1,82.64
1,82.45
1,82.446
1,82.40899999999999
1,82.54700000000001
1,82.68799999999999
1,83.895
1,82.78200000000001
1,82.389
1,82.346
1,82.664
1,82.311
1,82.39399999999999
1,82.285
1,82.411
1,83.185
1,82.73100000000001
1,82.186
1,82.085
1,82.214
1,82.165
1,82.8
1,83.281
1,82.656
1,82.98899999999999
1,83.777
1,82.264
1,82.039
1,82.383
1,82.537
1,82.04
1,82.845
1,82.37100000000001
1,82.064
1,82.993
1,83.165
1,82.053
1,82.43299999999999
1,82.58
1,82.21
1,81.891
1,82.70200000000001
1,82.736
1,82.37200000000001
1,83.637
1,82.94
1,82.415
1,82.551
1,82.37100000000001
1,82.70700000000001
1,82.785
1,82.742
1,82.61399999999999
1,82.52600000000001
1,83.795
1,81.993
1,82.581
1,82.397
1,81.87
1,82.62700000000001
1,82.156
1,82.449
1,83.115
1,82.54
1,82.729
1,82.09200000000001
1,82.49799999999999
1,82.45
1,82.18
1,82.46600000000001
1,82.7
1,82.96
1,82.522
1,82.568
1,82.69
1,82.22200000000001
1,82.249
1,82.15
1,82.42
1,82.46600000000001
1,82.95100000000001
1,83.068
1,82.04
1,82.62100000000001
1,82.265
1,82.301
1,82.744
1,82.4
1,82.693
1,82.545
1,83.023
1,82.469
1,82.23899999999999
1,82.215
1,82.286
1,82.1
1,82.405
1,82.387
1,83.006
1,83.04700000000001
1,82.459
1,81.831
1,82.501
1,82.07600000000001
1,82.20100000000001
1,82.46700000000001
1,82.381
1,82.31200000000001
1,83.316
1,82.89200000000001
1,82.575
1,82.686
1,82.462
1,82.104
1,82.661
1,82.984
1,82.97200000000001
1,83.01
1,83.00299999999999
1,82.831
1,82.74799999999999
1,82.259
1,82.75399999999999
1,82.51
1,82.16
1,82.434
1,83.645
1,83.009
1,82.617
1,82.47399999999999
1,82.20700000000001
1,82.38799999999999
1,82.616
1,82.56200000000001
1,82.725
1,82.545
1,83.17
1,81.96799999999999
1,82.27
1,82.165
1,82.094
1,83.006
1,82.565
1,82.419
1,82.368
1,83.152
1,83.00200000000001
1,82.21
1,82.214
1,82.346
1,82.676
1,82.434
1,82.271
1,82.493
1,83.641
1,82.38600000000001
1,82.305
1,82.10700000000001
1,81.97399999999999
1,82.411
1,82.21600000000001
1,82.23100000000001
17,829.568
17,829.9019999999999
17,138.55200000000002
17,138.912
17,139.351
17,139.32399999999998
17,139.516
17,139.52100000000002
17,137.583
17,136.02
17,135.58
17,132.893
17,132.173
17,131.095
17,131.227
