Bit_App,Power
1,132.101
1,130.77100000000002
1,130.971
1,131.097
1,130.984
1,131.221
1,131.015
1,131.33100000000002
1,131.952
1,132.769
1,131.877
1,131.616
1,133.22299999999998
1,132.369
1,132.864
1,132.984
1,133.278
1,134.637
1,133.541
1,133.858
1,134.458
1,134.407
1,134.796
1,134.205
1,134.188
1,134.829
1,135.356
1,135.47899999999998
1,135.224
1,135.224
1,135.415
1,135.362
1,135.262
1,135.36
1,135.476
1,136.717
1,135.942
1,135.632
1,135.739
1,135.79
1,136.037
1,135.849
1,135.472
1,135.548
1,136.768
1,137.201
1,136.181
1,135.659
1,135.637
1,135.41899999999998
1,135.859
1,135.395
1,135.703
1,135.507
1,136.69
1,136.813
1,136.01
1,136.558
1,136.24200000000002
1,136.634
1,137.07
1,136.66
1,136.27700000000002
1,137.899
1,137.01
1,136.716
1,136.773
1,136.64600000000002
1,136.261
1,136.464
1,134.814
1,137.054
1,136.685
1,136.82299999999998
1,136.35399999999998
1,136.38299999999998
1,136.745
1,136.627
1,136.299
1,136.15
1,135.955
1,137.33700000000002
1,136.282
1,136.155
1,135.987
1,136.49
1,136.488
1,136.306
1,135.874
1,137.21200000000002
1,137.166
1,136.032
1,135.517
1,136.303
1,136.175
1,135.748
1,136.161
1,136.32299999999998
1,136.195
1,137.25
1,135.872
1,136.02100000000002
1,135.939
1,135.67700000000002
1,135.72899999999998
1,135.84799999999998
1,135.129
1,136.102
1,136.615
1,135.561
1,135.666
1,135.749
1,136.61700000000002
1,136.567
1,135.966
1,136.563
1,137.565
1,135.654
1,135.629
1,135.795
1,135.336
1,135.346
1,135.431
1,135.19299999999998
1,135.666
1,136.957
1,97.631
1,83.36
1,83.46600000000001
1,83.928
1,83.431
1,83.613
1,83.89299999999999
1,84.648
1,83.852
1,83.355
1,83.665
1,83.848
1,83.46600000000001
1,83.678
1,83.618
1,83.73899999999999
1,83.432
1,84.715
1,83.337
1,84.262
1,84.162
1,84.006
1,83.469
1,83.338
1,83.71
1,83.789
1,84.249
1,83.391
1,83.69
1,83.71
1,83.305
1,83.961
1,83.62799999999999
1,83.706
1,83.609
1,83.50299999999999
1,84.73700000000001
1,84.184
1,83.36399999999999
1,84.15700000000001
1,83.611
1,83.54299999999999
1,83.719
1,83.277
1,84.273
1,84.584
1,84.494
1,84.12200000000001
1,83.682
1,83.68700000000001
1,83.762
1,83.45
1,83.59
1,83.169
1,84.781
1,83.598
1,83.399
1,83.89299999999999
1,83.65899999999999
1,83.56200000000001
1,83.552
1,83.461
1,83.527
1,84.774
1,83.92200000000001
1,83.609
1,83.33200000000001
1,83.488
1,83.648
1,83.715
1,83.396
1,84.458
1,84.307
1,83.835
1,83.02600000000001
1,83.734
1,83.95700000000001
1,83.462
1,84.131
1,84.215
1,84.975
1,83.818
1,83.49700000000001
1,83.512
1,83.455
1,83.34100000000001
1,83.441
1,83.383
1,84.225
1,83.801
1,83.57600000000001
1,83.46600000000001
1,83.056
1,83.446
1,83.564
1,84.177
1,83.945
1,84.21
1,85.115
1,83.454
1,83.65100000000001
1,83.677
1,83.60700000000001
1,83.62200000000001
1,83.624
1,83.66799999999999
1,84.367
1,84.399
1,83.59
1,83.78
1,83.402
1,83.681
1,83.634
1,83.238
1,83.948
1,83.444
1,84.656
1,83.564
1,83.604
1,83.541
1,83.57799999999999
1,83.64299999999999
1,83.43799999999999
1,83.571
1,83.37200000000001
1,84.12100000000001
1,83.65799999999999
1,84.27799999999999
1,83.321
1,83.891
1,83.167
1,83.855
1,83.90899999999999
1,83.15
1,84.554
1,83.845
1,83.436
1,83.698
1,83.375
1,83.648
1,83.41
1,83.661
1,83.249
1,83.81299999999999
1,84.818
1,83.336
1,83.65299999999999
1,83.835
1,84.068
1,83.421
1,83.566
1,83.54700000000001
1,84.25200000000001
1,84.25
1,83.723
1,84.161
1,83.38600000000001
1,83.477
1,83.61
1,84.514
1,84.059
1,84.596
1,83.43700000000001
1,84.06200000000001
1,83.818
1,83.35700000000001
1,83.271
1,83.512
1,83.595
1,83.59
1,84.385
1,84.291
1,84.055
1,83.68299999999999
1,83.427
1,83.40799999999999
1,83.771
1,83.698
1,83.855
1,84.359
1,83.677
1,83.90299999999999
1,83.712
1,83.745
1,83.631
1,83.38600000000001
1,83.66
1,83.87200000000001
1,83.851
1,84.58200000000001
1,83.915
1,83.794
1,83.925
1,83.417
1,83.79899999999999
1,83.765
1,83.425
1,85.425
1,83.818
1,84.204
1,83.73100000000001
1,83.52600000000001
1,83.691
1,83.321
1,83.455
1,84.094
1,84.29700000000001
1,83.635
1,83.31700000000001
1,83.31700000000001
1,83.465
1,83.57
1,83.573
1,83.712
1,83.949
1,84.751
1,84.189
1,83.787
1,83.71600000000001
1,83.979
1,84.04899999999999
1,83.809
1,83.95
1,84.531
1,84.255
1,84.97399999999999
1,83.868
1,83.478
1,83.837
1,83.846
1,84.491
1,83.775
1,83.476
1,84.238
1,84.838
1,83.898
1,83.759
1,83.41
1,83.727
1,83.663
1,84.066
1,83.573
1,83.53
1,85.195
1,83.65799999999999
1,83.756
1,83.844
1,84.124
1,83.661
1,83.619
1,83.727
1,83.738
1,84.398
1,84.01799999999999
1,83.537
1,84.41
1,83.637
1,83.961
1,83.977
1,83.762
1,83.789
1,84.779
1,83.945
1,83.708
1,83.525
1,83.49
1,83.92
1,83.815
1,83.524
1,83.82799999999999
1,84.042
1,84.389
1,83.992
1,83.501
1,83.921
1,83.74600000000001
1,83.755
1,84.083
1,83.51100000000001
1,84.866
1,84.271
1,84.113
1,83.88600000000001
1,83.95700000000001
1,83.936
1,83.95200000000001
1,84.042
1,85.094
1,84.557
1,83.712
1,83.93799999999999
1,83.53399999999999
1,83.719
1,83.712
1,83.678
1,83.62299999999999
1,83.836
1,84.53
1,84.536
1,84.12899999999999
1,84.095
1,84.006
1,83.479
1,84.119
1,83.751
1,84.104
1,84.779
1,83.29
1,83.412
1,83.885
1,83.93
1,83.72
1,83.955
1,84.03
1,84.039
1,84.745
1,84.10799999999999
1,83.681
1,84.01799999999999
1,84.272
1,83.64200000000001
1,83.83200000000001
1,83.819
1,84.16
1,83.97200000000001
1,85.01899999999999
1,84.11399999999999
1,84.083
1,83.801
1,83.666
1,83.758
1,83.655
1,84.056
1,83.935
1,83.977
1,84.775
1,83.667
1,83.834
1,83.509
1,83.566
1,84.085
1,83.613
1,83.198
1,84.961
1,84.39200000000001
1,83.825
1,83.929
1,83.89200000000001
1,83.758
1,83.87700000000001
1,83.697
1,84.241
1,84.40299999999999
1,84.619
1,83.993
1,83.73299999999999
1,83.37
1,83.65
1,83.97399999999999
1,83.87799999999999
1,83.741
1,83.56700000000001
1,84.61399999999999
1,84.39
1,83.87
1,83.449
1,83.64200000000001
1,83.68700000000001
1,83.876
1,83.887
1,83.675
1,83.87899999999999
1,84.92200000000001
1,83.445
1,83.897
1,83.54899999999999
1,83.71
1,83.993
1,83.561
1,83.574
1,84.40899999999999
1,84.321
1,83.42
1,84.43299999999999
1,84.068
1,83.509
1,83.794
1,83.811
1,83.99600000000001
1,84.044
1,85.18700000000001
1,83.435
1,83.75200000000001
1,83.854
1,83.74700000000001
1,83.436
1,83.814
1,83.751
1,83.882
1,84.458
1,83.83
1,84.133
1,83.742
1,83.385
1,83.459
1,83.71799999999999
1,84.095
1,83.76100000000001
1,84.619
1,83.882
1,83.781
1,83.67
1,83.741
1,83.525
1,83.212
1,83.744
1,84.866
1,84.88799999999999
1,83.78299999999999
1,83.55799999999999
1,83.46700000000001
1,83.726
1,83.458
1,83.31299999999999
1,83.448
1,84.375
1,83.762
1,83.07799999999999
1,83.436
1,83.92399999999999
1,83.72
1,83.92399999999999
1,83.736
1,83.667
1,84.37799999999999
1,85.00299999999999
1,83.764
1,83.62100000000001
1,83.65799999999999
1,83.677
1,83.632
1,83.70200000000001
1,83.90899999999999
1,84.37299999999999
1,84.476
1,84.137
1,83.73700000000001
1,83.78399999999999
1,84.34899999999999
1,83.661
1,84.04299999999999
1,83.796
1,83.54299999999999
1,84.635
1,83.928
1,83.855
1,83.62799999999999
1,83.553
1,83.911
1,83.598
1,83.70700000000001
1,83.844
1,84.135
1,84.57700000000001
1,83.463
1,83.89299999999999
1,83.58200000000001
1,83.79899999999999
1,84.074
1,83.781
1,84.09299999999999
1,84.865
1,83.99799999999999
1,83.605
1,83.99
1,83.65299999999999
1,83.559
1,83.956
1,83.616
1,83.75299999999999
1,84.931
1,84.353
1,84.255
1,84.609
1,83.51100000000001
1,83.23100000000001
1,84.37
1,84.025
1,83.978
1,85.27600000000001
1,84.257
1,84.23899999999999
1,84.07600000000001
1,84.383
1,84.07600000000001
1,83.655
1,83.70100000000001
1,84.139
1,84.28299999999999
1,85.24700000000001
1,84.368
1,84.65700000000001
1,84.238
1,84.41799999999999
1,83.81200000000001
1,83.65799999999999
1,83.971
1,83.947
1,85.292
1,84.60700000000001
1,84.57700000000001
1,83.757
1,84.59200000000001
1,83.84700000000001
1,83.889
1,84.391
1,84.186
1,85.32600000000001
1,84.14200000000001
1,84.134
1,83.81700000000001
1,84.29899999999999
1,84.416
1,84.32799999999999
1,84.15100000000001
1,83.902
1,84.59700000000001
1,84.68799999999999
1,84.28399999999999
1,84.029
1,84.029
1,84.007
1,83.943
1,84.51899999999999
1,84.096
1,83.984
1,85.662
1,84.12299999999999
1,84.118
1,83.962
1,84.182
1,84.149
1,84.55799999999999
1,83.92299999999999
1,84.975
1,84.478
1,84.92
1,83.95
1,84.008
1,83.87299999999999
1,84.111
1,84.15100000000001
1,84.35799999999999
1,84.12299999999999
1,84.196
1,85.146
1,84.70299999999999
1,84.105
1,83.70200000000001
17,319.192
17,319.145
17,137.746
1,139.095
1,140.651
1,140.025
1,140.329
1,140.433
1,140.66299999999998
1,139.769
1,139.138
1,138.009
1,136.036
1,135.559
1,132.838
1,132.754
1,134.965
1,134.937
1,134.761
1,134.768
1,134.289
1,133.656
1,133.709
1,132.918
1,133.954
1,133.417
1,133.219
1,133.266
1,132.799
1,131.769
1,131.487
1,131.365
1,132.002
1,130.594
1,129.72799999999998
1,129.06
1,129.38299999999998
1,129.75799999999998
1,128.733
1,128.422
1,128.986
1,129.815
1,130.59
1,130.528
1,130.954
1,130.64600000000002
1,130.796
1,130.855
1,131.282
1,130.94899999999998
1,131.543
1,132.24200000000002
1,130.86700000000002
1,130.965
1,130.887
1,130.808
1,130.72
1,131.197
1,130.56799999999998
1,131.5
1,130.762
1,130.713
1,130.561
1,130.194
1,130.947
1,129.963
1,130.405
1,130.649
1,130.35299999999998
1,131.137
1,130.34
1,129.506
1,129.189
1,128.989
1,128.662
1,128.48
1,127.897
1,128.165
1,127.949
1,128.85399999999998
1,129.668
1,128.196
1,128.704
1,128.778
1,128.947
1,129.464
1,129.809
1,129.964
1,130.336
1,132.185
1,131.092
1,131.35299999999998
1,131.78799999999998
1,132.092
1,131.84799999999998
1,132.094
1,132.657
1,132.83100000000002
1,133.349
1,132.678
1,132.548
1,132.529
1,132.716
1,132.738
1,132.683
1,132.666
1,132.871
1,133.475
1,133.059
1,133.27100000000002
1,132.463
1,132.463
1,132.389
1,132.459
1,132.736
1,132.345
1,132.404
1,133.161
1,132.144
1,132.511
1,132.319
1,132.683
1,132.72299999999998
1,132.836
1,132.32399999999998
1,132.664
1,133.459
1,133.3
1,132.95
1,133.259
1,133.08700000000002
1,133.45600000000002
1,133.441
1,133.653
1,134.063
1,134.316
1,135.847
1,134.718
1,135.08100000000002
1,135.25
1,135.52700000000002
1,135.702
1,135.832
1,135.84799999999998
1,136.72299999999998
1,136.958
1,137.737
1,136.526
1,136.819
1,136.767
1,136.849
1,137.171
1,137.58100000000002
1,137.30700000000002
1,137.317
1,138.088
1,137.645
1,136.616
1,136.477
1,137.157
1,137.061
1,137.14
1,137.157
1,137.36
1,137.06799999999998
1,138.359
1,137.157
1,136.80100000000002
1,137.447
1,136.743
1,136.892
1,137.33700000000002
1,137.276
1,137.904
1,138.111
1,137.713
1,137.502
1,137.732
1,137.112
1,137.547
1,136.976
1,137.358
1,137.31
1,137.707
1,139.39600000000002
1,137.566
1,137.127
1,137.23
1,137.161
1,137.39700000000002
1,137.43200000000002
1,137.851
1,138.25799999999998
1,137.873
1,137.17600000000002
1,136.95600000000002
1,137.08
1,137.481
1,137.056
1,136.925
1,136.989
1,137.406
1,138.357
1,137.34
1,137.20600000000002
1,137.468
1,136.535
1,136.44799999999998
1,137.16
1,136.65200000000002
1,136.822
1,137.232
1,137.701
1,136.97799999999998
1,136.429
1,136.605
1,136.283
1,136.645
1,136.667
1,136.49
1,136.231
1,137.523
1,137.084
1,136.86700000000002
1,136.31
1,136.639
1,136.222
1,136.362
1,137.17
1,136.683
1,137.019
1,137.21
1,137.855
1,136.39700000000002
1,136.183
1,135.986
1,136.363
1,136.30100000000002
1,136.032
1,116.90899999999999
1,84.51700000000001
1,85.135
1,83.928
1,84.537
1,84.197
1,84.171
1,83.954
1,84.09299999999999
1,83.82600000000001
1,84.42200000000001
1,85.406
1,84.133
1,84.03299999999999
1,83.882
1,83.78200000000001
1,83.87299999999999
1,83.648
1,84.26299999999999
1,84.258
1,84.639
1,85.007
1,84.509
1,83.693
1,83.899
1,83.554
1,84.43
1,84.221
1,84.07700000000001
1,84.21799999999999
1,84.75
1,84.801
1,83.946
1,83.829
1,84.16
1,84.02799999999999
1,83.603
1,83.69200000000001
1,84.491
1,84.61200000000001
1,85.816
1,83.725
1,84.256
1,83.742
1,84.132
1,84.26
1,84.164
1,83.71600000000001
1,84.31700000000001
1,84.45700000000001
1,85.161
1,83.948
1,84.678
1,84.585
1,84.432
1,84.23200000000001
1,83.911
1,84.081
1,84.23
1,85.781
1,84.568
1,84.17
1,84.287
1,84.146
1,84.288
1,84.12899999999999
1,84.552
1,84.21
1,84.61
1,85.43799999999999
1,84.245
1,84.521
1,84.98
1,84.654
1,84.338
1,84.755
1,84.395
1,84.208
1,85.152
1,84.62
1,84.48200000000001
1,84.051
1,84.185
1,83.71
1,83.911
1,83.969
1,84.009
1,84.132
1,85.94200000000001
1,85.04299999999999
1,85.02799999999999
1,85.249
1,84.462
1,84.068
1,84.311
1,84.311
1,84.069
1,84.039
1,85.125
1,84.23
1,84.27799999999999
1,84.163
1,83.869
1,84.28299999999999
1,84.34899999999999
1,84.12899999999999
1,85.911
1,84.086
1,84.285
1,84.061
1,84.09100000000001
1,84.26700000000001
1,84.54700000000001
1,84.039
1,84.745
1,84.617
1,84.84700000000001
1,84.42
1,84.016
1,84.391
1,85.03299999999999
1,84.839
1,83.866
1,84.11399999999999
1,84.25399999999999
1,84.802
1,84.633
1,84.17
1,84.321
1,84.166
1,84.05
1,84.166
1,83.852
1,84.03
1,84.488
1,85.15
1,83.94
1,83.81299999999999
1,84.458
1,83.78200000000001
1,84.26100000000001
1,84.25200000000001
1,83.845
1,83.87
1,84.535
1,84.51700000000001
1,84.07
1,84.33
1,84.913
1,84.36399999999999
1,84.03299999999999
1,84.37700000000001
1,84.06
1,84.6
1,85.04299999999999
1,84.04799999999999
1,84.015
1,83.823
1,84.325
1,84.32600000000001
1,84.331
1,84.26299999999999
1,84.065
1,84.978
1,84.681
1,84.616
1,84.125
1,84.62700000000001
1,84.073
1,84.26
1,83.939
1,84.666
1,84.445
1,85.62
1,84.80799999999999
1,84.365
1,84.46700000000001
1,84.505
1,84.508
1,84.447
1,84.73
1,84.816
1,84.425
1,85.40100000000001
1,84.45200000000001
1,84.288
1,84.585
1,84.432
1,84.662
1,84.07799999999999
1,84.575
1,84.7
1,85.31200000000001
1,85.176
1,84.23700000000001
1,84.75399999999999
1,85.265
1,85.309
1,85.195
1,84.925
1,85.146
1,84.402
1,85.883
1,84.681
1,84.705
1,84.21600000000001
1,84.374
1,84.45200000000001
1,84.47
1,84.39
1,84.057
1,85.169
1,85.21
1,84.184
1,84.01
1,84.699
1,84.175
1,84.631
1,84.581
1,84.212
1,84.704
1,85.242
1,84.8
1,84.324
1,84.236
1,84.69
1,84.414
1,84.704
1,85.171
1,84.68299999999999
1,85.85700000000001
1,84.40899999999999
1,84.54700000000001
1,84.345
1,84.53200000000001
1,84.359
1,84.366
1,84.471
1,84.44200000000001
1,85.229
1,84.86
1,84.35700000000001
1,84.699
1,84.27799999999999
1,84.943
1,84.325
1,84.208
1,84.12700000000001
1,84.428
1,85.41
1,84.54700000000001
1,84.624
1,84.309
1,84.345
1,84.102
1,84.6
1,84.35
1,85.096
1,84.948
1,84.485
1,85.124
1,84.814
1,84.181
1,84.29299999999999
1,84.227
1,84.19200000000001
1,84.40100000000001
1,85.78
1,84.306
1,84.48299999999999
1,84.309
1,84.306
1,84.555
1,83.962
1,83.991
1,84.13799999999999
1,84.936
1,85.45
1,84.42200000000001
1,84.71
1,84.37100000000001
1,84.177
1,84.40899999999999
1,84.637
1,83.99
1,84.352
1,85.38
1,84.53299999999999
1,84.324
1,84.31200000000001
1,84.005
1,84.419
1,85.01
1,84.463
1,84.45100000000001
1,84.31700000000001
1,85.603
1,84.54799999999999
1,84.99
1,84.335
1,84.556
1,84.704
1,84.23700000000001
1,84.62799999999999
1,84.755
1,84.72
1,84.884
1,84.37200000000001
1,84.40799999999999
1,84.18799999999999
1,84.57
1,84.445
1,84.59700000000001
1,84.524
1,84.425
1,84.465
1,85.617
1,84.804
1,84.34200000000001
1,84.719
1,84.27
1,84.914
1,84.06200000000001
1,84.355
1,84.355
1,84.98299999999999
1,85.404
1,84.189
1,84.47399999999999
1,84.77799999999999
1,84.382
1,84.069
1,84.458
1,84.686
1,84.73299999999999
1,85.22200000000001
1,84.837
1,84.025
1,84.324
1,84.376
1,84.24799999999999
1,83.943
1,84.375
1,84.35799999999999
1,84.21
1,85.071
1,84.57600000000001
1,84.38600000000001
1,84.42399999999999
1,84.307
1,84.33200000000001
1,83.98299999999999
1,84.25399999999999
1,84.382
1,84.691
1,85.162
1,84.675
1,84.52600000000001
1,84.318
1,84.061
1,84.005
1,84.07600000000001
1,84.51299999999999
1,84.288
1,86.055
1,84.523
1,84.15100000000001
1,83.95200000000001
1,84.29
1,83.98100000000001
1,84.14399999999999
1,84.485
1,84.32799999999999
1,84.98899999999999
1,85.083
1,84.439
1,84.04799999999999
1,84.14299999999999
1,84.212
1,84.251
1,84.18
1,84.36
1,84.29799999999999
1,85.16
1,84.6
1,84.145
1,84.20700000000001
1,83.98700000000001
1,84.89
1,83.851
1,83.96700000000001
1,84.48700000000001
1,84.31299999999999
1,85.585
1,84.27600000000001
1,84.36
1,84.04700000000001
1,84.26899999999999
1,84.462
1,84.286
1,84.655
1,85.306
1,85.07799999999999
1,84.48200000000001
1,84.17
1,84.225
1,84.20200000000001
1,84.47
1,84.236
1,84.609
1,84.428
1,85.962
1,83.948
1,84.382
1,84.18
1,84.12100000000001
1,84.29700000000001
1,84.666
1,84.117
1,84.507
1,85.663
1,85.449
1,85.258
1,84.335
1,84.947
1,84.60700000000001
1,84.535
1,84.131
1,85.27600000000001
1,85.743
1,84.928
1,84.634
1,84.66
1,84.624
1,84.63600000000001
1,84.37200000000001
1,84.565
1,84.273
1,85.054
1,85.714
1,84.536
1,84.679
1,84.43700000000001
1,84.579
1,84.35
1,84.126
1,84.574
1,84.50299999999999
1,85.566
1,84.913
1,84.464
1,84.679
1,85.169
1,84.537
1,84.37299999999999
1,84.175
1,84.141
1,84.271
1,85.682
1,84.499
1,84.223
1,84.586
1,84.521
1,84.275
1,84.615
1,84.586
1,84.323
1,85.277
1,85.04700000000001
1,84.50399999999999
1,84.43799999999999
1,84.586
1,84.844
1,84.829
1,84.571
1,84.419
1,84.93700000000001
1,85.90799999999999
1,85.073
1,84.633
1,84.87
1,84.661
1,84.23700000000001
1,84.603
1,84.97399999999999
1,84.089
1,84.675
1,85.23899999999999
1,84.538
1,84.48100000000001
1,83.834
1,84.324
1,84.552
1,84.664
1,84.469
1,84.545
1,85.281
1,84.75200000000001
1,84.287
1,84.14399999999999
1,84.24600000000001
1,83.976
1,84.561
1,84.39299999999999
1,84.51100000000001
1,84.38799999999999
1,85.55
1,84.061
1,84.866
1,84.506
1,84.345
1,84.475
1,84.391
1,84.119
1,84.197
1,84.804
1,85.262
1,84.149
1,84.279
1,84.51299999999999
1,83.97399999999999
1,84.448
1,84.04700000000001
1,84.338
1,84.555
1,85.649
1,84.42200000000001
1,84.506
1,84.225
1,84.265
1,84.295
1,84.749
1,84.743
1,84.139
1,84.867
1,85.77600000000001
1,84.109
1,84.781
1,84.156
1,84.346
1,84.479
1,84.485
1,84.602
1,84.56700000000001
1,85.35799999999999
1,84.616
1,84.825
1,84.40700000000001
1,84.587
1,84.359
1,84.54299999999999
1,84.493
1,84.205
1,84.566
1,85.787
1,84.375
1,84.514
1,84.447
1,84.256
1,84.473
17,953.9119999999999
17,953.612
1,139.003
1,140.457
1,140.95600000000002
1,141.19299999999998
1,141.529
1,141.44
1,141.253
1,140.136
1,139.355
1,137.412
1,135.68
1,135.327
1,132.91899999999998
1,132.583
1,133.72
1,134.684
1,134.815
1,135.003
1,135.514
1,135.009
1,134.46200000000002
1,134.358
1,133.52
1,132.543
1,132.66899999999998
1,132.614
1,132.88299999999998
1,131.687
1,132.708
1,132.724
1,133.41299999999998
1,132.75
1,131.921
1,131.582
1,130.488
1,129.82299999999998
1,129.857
1,129.232
1,130.067
1,130.159
1,132.195
1,130.80100000000002
1,131.12
1,130.61700000000002
1,130.608
1,131.004
1,131.357
1,131.42
1,131.39600000000002
1,132.126
1,131.815
1,131.151
1,130.878
1,130.346
1,130.438
1,130.964
1,130.489
1,130.885
1,130.649
1,132.185
1,130.414
1,130.53799999999998
1,130.977
1,130.417
1,130.851
1,130.618
1,130.013
1,131.259
1,130.672
1,129.248
1,129.35
1,128.789
1,129.239
1,129.458
1,128.36
1,129.066
1,128.881
1,129.982
1,128.961
1,129.08
1,129.418
1,129.399
1,129.317
1,130.09
1,130.002
1,130.593
1,131.118
1,131.471
1,130.578
1,131.238
1,131.102
1,130.751
1,131.35399999999998
1,131.07299999999998
1,131.775
1,131.735
1,132.732
1,132.03799999999998
1,132.275
1,131.915
1,131.78799999999998
1,132.20600000000002
1,132.72899999999998
1,132.783
1,132.528
1,133.33100000000002
1,133.92600000000002
1,132.41899999999998
1,132.262
1,132.262
1,132.399
1,132.446
1,132.02100000000002
1,132.358
1,132.024
1,132.886
1,133.368
1,132.579
1,132.741
1,132.934
1,133.10399999999998
1,132.561
1,132.49
1,132.817
1,134.179
1,132.998
1,133.257
1,133.56799999999998
1,133.955
1,133.55
1,134.316
1,134.32399999999998
1,134.11700000000002
1,135.18
1,135.79
1,135.15
1,135.75
1,136.42600000000002
1,135.895
1,136.2
1,136.246
1,136.263
1,136.243
1,137.114
1,136.69299999999998
1,136.727
1,136.918
1,136.624
1,136.73
1,137.06799999999998
1,137.269
1,137.529
1,137.97899999999998
1,138.722
1,137.16899999999998
1,137.083
1,137.79
1,137.264
1,136.924
1,137.076
1,137.303
1,137.064
1,138.627
1,138.239
1,137.235
1,137.38
1,137.203
1,137.286
1,137.157
1,138.33100000000002
1,137.202
1,137.888
1,138.27700000000002
1,137.701
1,137.97
1,137.722
1,137.716
1,138.195
1,137.83
1,137.909
1,138.44299999999998
1,138.887
1,137.776
1,137.596
1,137.596
1,138.099
1,137.533
1,137.749
1,137.013
1,137.882
1,139.165
1,138.004
1,137.629
1,137.213
1,137.821
1,137.236
1,137.933
1,137.649
1,137.793
1,137.601
1,138.02200000000002
1,138.204
1,137.683
1,137.722
1,137.334
1,137.24
1,136.784
1,137.197
1,137.525
1,138.389
1,137.265
1,136.878
1,137.114
1,136.792
1,137.039
1,136.665
1,137.256
1,137.422
1,137.599
1,138.531
1,137.493
1,137.19299999999998
1,137.31
1,136.829
1,137.40200000000002
1,136.749
1,137.208
1,136.884
1,137.655
1,137.754
1,137.166
1,137.195
1,136.969
1,137.681
1,136.861
1,136.648
1,136.591
1,136.958
1,87.333
1,85.07600000000001
1,84.505
1,84.39200000000001
1,84.21700000000001
1,84.359
1,84.47200000000001
1,84.054
1,85.23100000000001
1,85.559
1,84.677
1,84.479
1,84.397
1,84.62100000000001
1,84.601
1,84.27600000000001
1,84.385
1,84.448
1,85.169
1,85.00399999999999
1,84.569
1,84.58
1,84.22200000000001
1,84.583
1,84.243
1,84.25399999999999
1,84.223
1,85.071
1,85.419
1,84.774
1,84.595
1,84.137
1,84.249
1,84.851
1,84.441
